f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.0,0.0,0.0,0.0,0.37813884,0.18906942,0.0,0.27400294,0.0,0.0,0.0,0.15878877,0.0,0.0,0.0,0.0,0.22222222,0.11111111,0.0,0.5555556,0.0,0.0,0.0,0.22222222,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.11866408,0.18,0.37813884,0.53506565,1.0,0.033333335,0.87754995,0.5647181,0.8533067,coffee_interest,2
0.0,0.0,0.5102721,0.10771793,0.0,0.0,0.18545252,0.0,0.0,0.0,0.0,0.19655746,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666,0.0,0.40350878,0.0,0.2982456,0.0,0.0,0.0,0.0,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.14873293,0.24,0.5102721,0.4891843,0.0,0.13333334,0.6955711,0.5647181,0.49764177,crypto_interest,1
0.0,0.103238866,0.0,0.0,0.0,0.29959515,0.0,0.34750336,0.0,0.0,0.0,0.24966262,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.12985145,0.2,0.34750336,0.5268938,1.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.28327137,0.0,0.0,0.19033457,0.0,0.0,0.0,0.3078067,0.21858735,0.0,0.0,0.0,0.3,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.22033899,0.0,0.0,0.47457626,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.12888618,0.2,0.3078067,0.55057395,1.0,0.13333334,0.83138067,0.5647181,0.95114464,fintech_interest,3
0.0,0.13333334,0.0,0.0,0.0,0.35,0.0,0.31875,0.0,0.0,0.0,0.19791667,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.11314494,0.18,0.35,0.53166616,0.0,0.13333334,0.85685706,0.5647181,0.59109133,food_interest,7
0.16908413,0.5341898,0.0,0.0,0.0,0.0,0.0,0.15582263,0.0,0.0,0.0,0.14090344,0.15,0.75,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.2,0.14285715,0.0,0.0,0.0,0.0,0.0,0.5714286,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.24900721,0.4,0.5341898,0.48342583,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.51633686,0.13345605,0.0,0.0,0.24298206,0.0,0.0,0.0,0.0,0.10722504,0.0,0.0,0.8333333,0.41666666,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.33333334,0.0,0.3116883,0.0,0.24675325,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.1511208,0.24,0.51633686,0.48020023,0.0,0.6666667,0.7966008,0.5647181,0.75064224,crypto_interest,1
0.18253079,0.3990295,0.0,0.0,0.0,0.0,0.0,0.22918999,0.0,0.0,0.0,0.18924972,0.1,0.35,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.35,0.23076923,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.23984446,0.4,0.3990295,0.53512543,1.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.0,0.15846384,0.2300522,0.4422073,0.0,0.0,0.16927665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.29411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26760563,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.20785123,0.34,0.4422073,0.51972985,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.16208792,0.0,0.23168498,0.0,0.41849816,0.0,0.18772894,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.5714286,0.0,0.0,0.0,0.35714287,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.16719456,0.28,0.41849816,0.52811635,0.0,0.1,0.782097,0.48954165,0.48841497,fitness_interest,5
0.0,0.0,0.0,0.34246576,0.0,0.0,0.12328767,0.0,0.0,0.0,0.38682324,0.14742336,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.133033,0.2,0.38682324,0.51297086,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.10638298,0.0,0.0,0.0,0.36702126,0.0,0.22796352,0.0,0.0843465,0.0,0.21428572,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0,0.11111111,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30985916,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.11549213,0.18,0.36702126,0.59639305,0.0,0.3,0.6793341,0.48954165,0.82274884,food_interest,7
0.0,0.0,0.43905398,0.19163129,0.0,0.0,0.24802911,0.0,0.0,0.0,0.0,0.121285625,0.0,0.0,0.36363637,0.27272728,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.09090909,0.0,0.52307695,0.0,0.092307694,0.0,0.0,0.0,0.0,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.14019635,0.22,0.43905398,0.51498073,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.09874153,0.52049047,0.0,0.08163924,0.0,0.06356889,0.0,0.047757342,0.0,0.0,0.0,0.18780252,0.3529412,0.8235294,0.0,0.0,0.0,0.05882353,0.0,0.05882353,0.0,0.0,0.0,0.5294118,0.24468085,0.0,0.0,0.0,0.0,0.0,0.7553192,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.20541601,0.34,0.52049047,0.5664326,0.0,0.1,0.6975419,0.48954165,0.979405,abandoned_cart,8
0.0,0.0,0.0,0.48642534,0.0,0.0,0.14196832,0.0,0.0,0.0,0.21662895,0.15497738,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.61764705,0.0,0.0,0.20588236,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.13101849,0.2,0.48642534,0.50223106,0.0,0.4,0.8968524,0.48954165,0.44023007,fintech_interest,3
0.0,0.0,0.0,0.3533569,0.0,0.0,0.1639576,0.0,0.0,0.0,0.3024735,0.18021202,0.0,0.0,0.0,0.27272728,0.0,0.0,0.27272728,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.5479452,0.0,0.0,0.08219178,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.13731045,0.22,0.3533569,0.53706235,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.03322034,0.16169491,0.19898304,0.44745764,0.06644068,0.0,0.092203386,0.0,0.0,0.0,0.0,0.0,0.05882353,0.1764706,0.47058824,0.7058824,0.05882353,0.0,0.1764706,0.0,0.0,0.0,0.0,0.7297297,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.20466061,0.34,0.44745764,0.5991197,0.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.24521251,0.0,0.17281644,0.0,0.36244744,0.0,0.2195236,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.21428572,0.0,0.5,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.74545455,0.0,0.25454545,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17989662,0.28,0.36244744,0.54278237,0.0,0.16666667,0.8064207,0.42437285,0.70413136,fitness_interest,5
0.0,0.0,0.4388824,0.15075669,0.0,0.0,0.26600698,0.0,0.0,0.0,0.0,0.1443539,0.0,0.0,0.083333336,0.16666667,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.70731705,0.0,0.14634146,0.0,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.15133733,0.24,0.4388824,0.51443595,0.0,0.06666667,0.7372881,0.7514773,0.41174325,crypto_interest,1
0.0,0.11509591,0.0,0.0,0.0,0.3644704,0.0,0.30108425,0.0,0.0,0.0,0.21934946,0.0,0.44444445,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363637,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.115870126,0.18,0.3644704,0.5275383,1.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.0,0.32304037,0.25257325,0.0,0.25019795,0.0,0.0,0.0,0.17418844,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.375,0.0,0.0,0.0,0.375,0.0,0.0,0.25925925,0.0,0.0,0.0,0.0,0.2777778,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.09191705,0.16,0.32304037,0.5487722,0.0,0.23333333,0.6804745,0.48954165,0.8282231,coffee_interest,2
0.3260263,0.23355919,0.0,0.0,0.0,0.0,0.0,0.21163811,0.0,0.0,0.0,0.22877641,0.4375,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.3125,0.3877551,0.0,0.0,0.0,0.0,0.0,0.3265306,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.19316123,0.32,0.3260263,0.55179864,1.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.1475364,0.5204367,0.0,0.0,0.0,0.0,0.0,0.20660694,0.0,0.0,0.0,0.12541993,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11111111,0.0,0.0,0.0,0.0,0.0,0.8095238,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23974876,0.4,0.5204367,0.48630273,0.0,0.43333334,0.87050927,0.7514773,0.9793317,shopping_interest,6
0.16031161,0.6547766,0.0,0.076670766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10824108,0.0,1.0666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.1827517,0.3,0.6547766,0.4057761,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.3188137,0.24374421,0.0,0.0,0.0,0.0,0.0,0.255329,0.0,0.0,0.0,0.18211307,0.26666668,0.13333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.4117647,0.0,0.0,0.0,0.0,0.0,0.2647059,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.1872513,0.3,0.3188137,0.5502287,0.0,0.6666667,0.65587646,0.36787945,0.9413116,fashion_interest,0
0.0,0.0,0.0,0.0,0.26994434,0.2588126,0.0,0.21799628,0.0,0.0,0.0,0.25324675,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.16666667,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.089304715,0.12,0.26994434,0.5566417,0.0,0.16666667,0.7505047,1.0,0.6591144,coffee_interest,2
0.34971336,0.29320228,0.0,0.0,0.0,0.0,0.0,0.15601966,0.0,0.0,0.0,0.2010647,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.33333334,0.36363637,0.0,0.0,0.0,0.0,0.0,0.45454547,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.18834516,0.3,0.34971336,0.53906804,1.0,0.33333334,0.8230793,0.42437285,0.46842733,fashion_interest,0
0.0,0.0,0.0,0.0,0.049415514,0.04091392,0.23698193,0.29489905,0.0,0.0,0.0,0.3777896,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1284792,0.2,0.3777896,0.5426538,0.0,0.6,0.8205594,0.42437285,0.7383819,no_clear_intent,9
0.0,0.0,0.08182683,0.02711703,0.0,0.16460514,0.04567079,0.15604186,0.0,0.32683158,0.0,0.19790676,0.0,0.0,0.083333336,0.083333336,0.0,0.33333334,0.083333336,0.16666667,0.0,0.5833333,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.45535713,0.0,0.22321428,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.15956941,0.24,0.32683158,0.6907927,0.0,0.23333333,0.7347833,0.42437285,0.923274,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.12823576,0.18518518,0.47192353,0.0,0.0,0.21465552,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,0.5294118,0.7058824,0.0,0.0,0.7058824,0.0,0.0,0.0,0.0,0.7619048,0.0,0.0,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.20595025,0.34,0.47192353,0.50720537,0.0,0.46666667,0.6944829,0.7514773,0.41792873,travel_intent,4
0.0,0.10645848,0.0,0.0,0.0,0.38325053,0.0,0.32221434,0.0,0.0,0.0,0.18807665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939394,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.1173724,0.18,0.38325053,0.5172058,0.0,0.23333333,0.8004474,0.36787945,0.6346907,food_interest,7
0.17203425,0.4154097,0.0,0.0,0.0,0.0,0.0,0.2258459,0.0,0.0,0.0,0.18671015,0.10526316,0.31578946,0.0,0.0,0.0,0.0,0.0,0.10526316,0.0,0.0,0.0,0.21052632,0.15384616,0.0,0.0,0.0,0.0,0.0,0.53846157,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.2284419,0.38,0.4154097,0.53003895,1.0,0.1,0.8691619,0.7514773,0.62431574,shopping_interest,6
0.4252377,0.21650821,0.0,0.0,0.0,0.0,0.0,0.115384616,0.0,0.0,0.0,0.2428695,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.19235319,0.32,0.4252377,0.5182474,0.0,0.23333333,0.7711969,0.48954165,0.51535183,fashion_interest,0
0.0,0.0,0.0,0.34391534,0.0,0.0,0.12830688,0.0,0.0,0.0,0.37830687,0.1494709,0.0,0.0,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636,0.27272728,0.0,0.0,0.0,0.6052632,0.0,0.0,0.0,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.1398071,0.22,0.37830687,0.51606095,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.18265845,0.42429578,0.0,0.106073946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28697184,0.4375,0.3125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.18518518,0.0,0.0,0.0,0.0,0.0,0.6296296,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.20041265,0.32,0.42429578,0.51130307,0.0,0.0,0.0,0.0,0.0,abandoned_cart,8
0.0,0.08040541,0.0,0.0,0.0,0.50405407,0.0,0.26081082,0.0,0.0,0.0,0.15472972,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.11111111,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.11402101,0.18,0.50405407,0.4777828,1.0,0.36666667,0.7961002,0.7514773,0.5887714,food_interest,7
0.0,0.0,0.0,0.0,0.0,0.0,0.16912752,0.18657719,0.347651,0.0,0.0,0.2966443,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.47058824,0.47058824,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0,0.5740741,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.20341758,0.34,0.347651,0.5399014,1.0,0.16666667,0.66661304,0.6514391,0.46347246,travel_intent,4
0.0,0.0,0.0,0.0,0.32386363,0.23701298,0.0,0.24350649,0.0,0.0,0.0,0.19561689,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.6184211,0.0,0.0,0.0,0.0,0.28947368,0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.09728527,0.16,0.32386363,0.5511257,0.0,0.36666667,0.89306647,0.6514391,0.816368,coffee_interest,2
0.0,0.0,0.0,0.0,0.26250857,0.23646334,0.0,0.22138451,0.0,0.0,0.0,0.2796436,0.0,0.0,0.0,0.0,0.22222222,0.33333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.5277778,0.0,0.0,0.0,0.0,0.33333334,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.108075716,0.18,0.2796436,0.5562452,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.0,0.0,0.0,0.0,0.0,0.24070318,0.27518594,0.0,0.0,0.0,0.4841109,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.11863237,0.18,0.4841109,0.42217922,1.0,0.56666666,0.94377303,0.7514773,0.5910974,no_clear_intent,9
0.0,0.0798005,0.0,0.0,0.2859518,0.17456359,0.0,0.2244389,0.0,0.0,0.0,0.23524521,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.08898529,0.12,0.2859518,0.6198286,1.0,0.6333333,0.712329,0.6514391,0.87806374,coffee_interest,2
0.0,0.0,0.0,0.0,0.0,0.0,0.1855431,0.17317356,0.44607654,0.0,0.0,0.1952068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.22233453,0.36,0.44607654,0.5212288,1.0,0.43333334,0.7824298,0.8668779,0.75393766,travel_intent,4
0.0,0.0,0.0,0.0,0.3393802,0.20181406,0.0,0.22751322,0.0,0.0,0.0,0.23129252,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.09933794,0.16,0.3393802,0.5493984,1.0,0.13333334,0.91198343,0.42437285,0.57624584,coffee_interest,2
0.30518645,0.285898,0.0,0.0,0.0,0.0,0.0,0.19117017,0.0,0.0,0.0,0.2177454,0.26666668,0.6,0.0,0.0,0.0,0.0,0.0,0.26666668,0.0,0.0,0.0,0.13333334,0.20634921,0.0,0.0,0.0,0.0,0.0,0.3015873,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.18824762,0.3,0.30518645,0.5506966,1.0,0.26666668,0.88513607,0.6514391,0.492145,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.04131868,0.13934065,0.1934066,0.34857142,0.0821978,0.0,0.19516483,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.19511482,0.32,0.34857142,0.6501908,1.0,0.6333333,0.8398297,0.36787945,0.5106322,travel_intent,4
0.18761,0.46779302,0.0,0.0,0.0,0.0,0.0,0.20380148,0.0,0.0,0.0,0.1407955,0.42105263,0.57894737,0.0,0.0,0.0,0.0,0.0,0.31578946,0.0,0.0,0.0,0.0,0.36734694,0.0,0.0,0.0,0.0,0.0,0.4489796,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.23372495,0.38,0.46779302,0.510897,0.0,0.06666667,0.9448517,0.8668779,0.90624666,shopping_interest,6
0.0,0.12707917,0.0,0.0,0.0,0.40918162,0.0,0.24351297,0.0,0.0,0.0,0.22022621,0.0,0.36363637,0.0,0.0,0.0,0.36363637,0.0,0.45454547,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57894737,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.12936683,0.22,0.40918162,0.52517366,1.0,0.4,0.7588749,0.5647181,0.72566223,food_interest,7
0.0,0.0,0.0,0.41547465,0.0,0.0,0.15604681,0.0,0.0,0.0,0.33289987,0.09557867,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052632,0.0,0.0,0.10526316,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1259991,0.2,0.41547465,0.5011693,0.0,0.2,0.9227376,1.0,0.9097983,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.34240094,0.35304552,0.0,0.0,0.0,0.3045535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.12831478,0.22,0.35304552,0.44131982,0.0,0.16666667,0.69595486,0.36787945,0.64046645,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.2178808,0.39536422,0.0,0.0,0.0,0.38675496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.13708921,0.22,0.39536422,0.42910624,1.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.0,0.2641791,0.2977612,0.0,0.20447761,0.0,0.0,0.0,0.2335821,0.0,0.0,0.0,0.0,0.44444445,0.44444445,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.4074074,0.0,0.0,0.0,0.0,0.22222222,0.8660254,-0.5,0.9749279,-0.22252093,0.0,1.0,0.105645105,0.18,0.2977612,0.55399656,0.0,0.43333334,0.7300017,0.8668779,0.66598344,coffee_interest,2
0.0,0.0,0.4353612,0.15462612,0.0,0.0,0.25792143,0.0,0.0,0.0,0.0,0.15209125,0.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5280899,0.0,0.47191012,0.0,0.0,0.0,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.14538151,0.24,0.4353612,0.51777554,0.0,0.43333334,0.6526793,0.5647181,0.82328284,crypto_interest,1
0.0,0.0,0.35188866,0.16037111,0.0,0.0,0.31875414,0.0,0.0,0.0,0.0,0.16898608,0.0,0.0,0.083333336,0.0,0.0,0.0,0.41666666,0.0,0.0,0.0,0.0,0.16666667,0.0,0.4848485,0.0,0.3030303,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.14164804,0.24,0.35188866,0.53359675,0.0,0.13333334,0.7478059,0.48954165,0.73800987,crypto_interest,1
0.19235013,0.44759104,0.0,0.0,0.0,0.0,0.0,0.1864656,0.0,0.0,0.0,0.17359324,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.45833334,0.0,-0.5,0.8660254,0.9749279,-0.22252093,0.0,0.0,0.22695573,0.36,0.44759104,0.52075356,1.0,0.46666667,0.8735373,0.36787945,0.8064395,shopping_interest,6
0.0,0.0,0.0,0.0,0.0,0.0,0.2016,0.40106666,0.0,0.0,0.0,0.39733332,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.12748778,0.2,0.40106666,0.4249707,1.0,0.33333334,0.7719088,0.42437285,0.6509138,no_clear_intent,9
0.12735365,0.4395755,0.0,0.0,0.0,0.0,0.0,0.31016776,0.0,0.0,0.0,0.122903116,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.23575471,0.4,0.4395755,0.50082386,0.0,0.6666667,0.6942265,0.36787945,0.7846071,shopping_interest,6
0.0,0.0,0.38961813,0.18377088,0.0,0.0,0.27267304,0.0,0.0,0.0,0.0,0.15393795,0.0,0.0,0.30769232,0.15384616,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.30769232,0.0,0.6516854,0.0,0.15730338,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.15619929,0.26,0.38961813,0.5315904,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.0851513,0.0,0.0,0.0,0.4039409,0.0,0.24630542,0.0,0.0,0.0,0.2646024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818182,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.11952679,0.2,0.4039409,0.5122275,0.0,0.43333334,0.74719805,0.5647181,0.9038905,food_interest,7
0.0,0.07951988,0.0,0.0,0.27606902,0.23930983,0.0,0.27756938,0.0,0.0,0.0,0.12753189,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.51428574,0.0,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.098418884,0.16,0.27756938,0.6105904,0.0,0.26666668,0.8578731,0.8668779,0.67182255,coffee_interest,2
