session_count,average_session_duration,events_per_session,average_dwell_time,average_scroll_depth,content_views_count,search_count,interaction_count,campaign_impressions,campaign_clicks,campaign_ctr,reward_claim_count,conversion_count,transaction_count,transaction_frequency,fashion_views,fashion_searches,crypto_views,crypto_searches,food_views,food_searches,education_views,education_searches,gaming_views,gaming_searches,fintech_views,fintech_searches,top_category_count,top_domain_count,top_category_is_fintech,top_domain_is_fintech,label,domain_hint,top_category_is_fashion,top_domain_is_fashion,top_category_is_crypto,top_domain_is_crypto,top_category_is_food,top_domain_is_food,top_category_is_education,top_domain_is_education,top_category_is_general,top_domain_is_general,top_category_is_gaming,top_domain_is_gaming
2.0,211.5,7.0,120.0,0.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,316.0,6.5,200.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,363.0,9.5,300.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,19.0,19.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,159.5,6.0,300.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,12.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,302.5,8.0,90.0,0.0,3.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,170.0,5.5,45.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,155.0,6.0,200.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,285.5,7.5,300.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,125.0,4.0,45.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,134.0,4.5,200.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,217.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,138.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,356.0,8.0,90.0,0.0,5.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,247.0,7.0,90.0,0.0,2.0,3.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,147.0,5.5,90.0,0.0,5.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,288.0,7.5,200.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,164.0,5.0,120.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,187.5,5.5,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,270.5,6.5,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,240.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,330.0,7.5,120.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.2,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,275.0,7.0,200.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,162.0,7.5,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,264.0,6.0,200.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,175.5,5.5,200.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,151.5,6.0,90.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,221.5,8.5,90.0,0.0,3.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,294.5,7.5,300.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,194.5,6.0,300.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,12.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,276.0,7.5,45.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,224.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,230.5,6.0,120.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,164.0,6.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,138.0,4.0,120.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,167.5,6.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,280.0,6.5,90.0,0.0,6.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,341.5,7.5,90.0,0.0,4.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,215.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,268.5,9.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,259.0,6.5,90.0,0.0,6.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,160.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,313.5,6.5,200.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,270.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,72.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,153.5,5.0,45.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,211.5,5.5,45.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
1.0,152.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,377.0,9.0,120.0,0.0,6.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,245.0,7.0,200.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,429.0,9.0,120.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.2222222222222222,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,336.5,9.0,60.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,213.5,5.5,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,128.5,5.0,45.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,229.5,5.5,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
1.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,250.5,7.0,200.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
1.0,420.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,165.5,5.0,120.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,181.5,5.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,310.5,7.5,45.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,304.0,7.5,90.0,0.0,3.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,302.5,8.0,90.0,0.0,5.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,200.5,5.5,200.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,199.0,5.0,90.0,0.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,240.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,160.5,5.0,90.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,102.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
2.0,302.0,7.5,300.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,319.5,8.0,300.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,243.0,7.5,200.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,197.0,6.0,90.0,0.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,51.0,4.0,200.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,,,education_interest,education,,,,,,,1.0,1.0,,,,
2.0,417.0,9.5,120.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,170.0,7.0,90.0,0.0,3.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,226.5,7.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,178.0,6.0,45.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,220.0,7.5,300.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,314.0,8.5,60.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,168.0,4.5,300.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,9.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,293.0,10.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,200.5,7.0,60.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,339.5,9.0,60.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0,1.0,1.0,fintech_interest,fintech,,,,,,,,,,,,
2.0,339.0,7.5,45.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,385.0,8.0,120.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.3125,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,297.0,9.5,90.0,0.0,5.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,375.0,9.0,45.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,268.0,8.0,300.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,16.0,16.0,,,gaming_interest,gaming,,,,,,,,,,,1.0,1.0
2.0,261.5,6.5,90.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
2.0,201.0,6.5,120.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.23076923076923078,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,,,crypto_interest,crypto,,,1.0,1.0,,,,,,,,
2.0,180.5,5.5,45.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,,,food_interest,food,,,,,1.0,1.0,,,,,,
2.0,213.0,6.0,90.0,0.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,,,fashion_interest,fashion,1.0,1.0,,,,,,,,,,
1.0,240.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
1.0,190.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,,,general_interest,general,,,,,,,,,1.0,1.0,,
